id,summary
472779105,"지난달 27일 미군이 주둔한 이라크 군 기지에 대한 로켓포 공격으로 미국 민간인 1명이 숨지고, 미군 4명이 다치는 등 미국과 이라크 내 친이란 세력, 이란 간의 갈등이 격화하면서 중동 정세가 다시 격량 속으로 빠져들고 있다."
472779106,"미·중 무역분쟁과 일본 수출규제, 영국의 EU 탈퇴(브렉시트) 국면, 홍콩 사태 등 대외 여건의 불확실성과 반도체, 석유제품 등의 업황이 부진한 것이 수출 감소의 원인으로 작용해 지난해 수출이 두 자릿수 하락세를 기록하여 정부는 올해 수출이 플러스로 전환할 것으로 기대하고 있다."
472779107,새해에 김정은 북한 국무위원장이 노동당 중앙위 전원회의에서 핵실험과 대륙간탄도미사일 발사 중단에 대해 발언한 보고는 현 정세에 대한 북한의 관점과 향후 대응을 헤아릴 유용한 근거가 되고 있으며 모호한 태도를 유지할 것으로 보기 어렵다면 도발로 가는 새로운 길을 밝힌 것이고 실제 행동은 곧 나올 것이라고 해석하는 것이 합리적이다.
472779108,"민주당이 여성 육군 대장 출신인 김병주(58) 전 한미연합사령부 부사령관을 '3호 인재'로 영입했다고 2일 밝혔는데 여성·장애인인 최혜영 강동대 교수, 20대 청년인 원종건씨에 이어 한·미동맹을 이끈 외교안보 전문가로 민주당의 약점을 메꿔나가는 모양새다."
472779109,정의선 현대차그룹 수석부회장은 2일 서울 양재동 현대차그룹 본사에서 열린 신년회에서 전기차·자율주행차 등 다각화하는 미래 자동차 시장에서 주도권을 갖기 위해 스타트업 창업가의 도전 정신을 임직원에게 강조했다.
472779110,"김정은 북한 매년 해오던 육성 신년사를 노동당 전원회의 보고를 요약한 내용으로 대체한 데 이어 새해 첫날 김일성ᆞ김정일의 시신이 안치된 금수산태양궁전 참배를 새해 첫 공식 일정으로 하고, 이를 당일 북한 매체를 통해 알린데 이어 올해는 하루 늦은 2일 노동신문과 조선중앙통신 등을 통해 관련 소식을 전했다."
472779111,"이성수 경희대 교양·스포츠 산업경영학과 겸임교수는 ‘왕따 추방의 해, 원년’으로 새해 첫날인 지난 1일 많은 사람이 왕따 문제 해소를 위해 노력하고 있지만 쉽게 근절되지 않고 있다며 왕따 문제를 남의 일로만 볼 게 아니라 자신과 내 가족, 내 이웃의 문제로 여기고 모두가 관심을 갖고 어려움에 부닥친 피해자를 조금씩만 도와주면 해결할 수 있다고 말했다."
472779112,통계청이 소비자물가지수를 발표하는데 가중치가 높은 품목의 물가 상승률이 높지 않은 반면 지난해 물가가 많이 오른 품목의 가중치는 대체로 낮은 편이라 체감 물가 간의 간극이 벌어지고 있다.
472779113,"중앙일보 인터뷰 55년생 31명 중 16명이 경조사비에 가장 부담스러운 지출로 꼽은 것은 한 달에 적게는 10만원, 많게는 100만원의 경조사비로 주로 베이비부머를 압박하는 지출이라고 말했다."
472779114,"동양에서는 다산과 풍요를, 서양에서는 전진을 상징하는 돼지통구이를 먹고 새해를 기념하는 음식으로 쿠바, 스페인, 포르투갈, 헝가리, 오스트리아 등에서는 부드러운 돼지 족발을 먹는다."
472779115,리더는 성과 내기도 바쁜데 왜 그런 것까지 신경 써야 하죠? 리더는 절대 혼자서 성과를 낼 수 없으니 함께하는 사람들을 독려해 성과가 나는 구조를 만들 수 있을 뿐입니다.
472779116,북한은 ‘무 '무적의 군사력'을 보유하고 계속 강화해 나가는 것을 그들의 국방건설 목표로 설정하고 미국이 적대시 정책을 계속할 경우 항구적이며 공고한 평화체제가 구축될 때까지 전략무기 개발을 계속 진행해 나가겠다는 입장을 밝히며 위협적인 군사적 변화를 미국으로부터 끌어내겠다는 의지를 보였다.
472779117,"문재인 대통령은 3일 열리는 재계 주최 신년인사회에 2017년 이후 3년 연속 불참하는 가운데, 재계에선 신년에 중점을 두겠다는 정부의 경제 우선 정책이 단순 구호에만 그치는 것이 아니냐며 우려의 목소리가 나오고 있다."
472779118,"주택연금금은 만 60세 이상 고령자가 본인이 소유한 주택을 담보로 맡기고, 평생 연금을 받는 상품으로 2016년 이후 매년 약 1만명씩 가입자가 증가하여 7만명(12월 15일 기준 7만343명)을 넘어섰다."
472779119,"노벨경제학상 수상 후보로 거론되는 대니 로드릭 하버드대 케네디스쿨 국제정치경제학과 교수는 가을 학기 첫 수업에서 학생들에게 ""부자 나라의 가난한 사람과 가난한 나라의 부자 중 어느 쪽이 되고 싶나?""라는 농담을 던졌다."
472779120,법인택 사납금 제도가 법적으로 폐지되면서 법인택시 기사의 '해방절' 이라는 말도 나오고 있으며 대신 전액관리제를 의무화했다.
472779121,한국 올림픽 축구대표팀 중원 사령관 백승호(23·다름슈타트)가 올해는 올림픽(2020 도쿄올림픽)의 해로 새해를 며칠 앞둔 지난해 말 독일 다름슈타트에서 만난 그는 “새해 소원은 도쿄올림픽 출전으로 메달까지 도전하겠다”고 당차게 말했다.
472779122,지난 연말 CNN이 발표한 ‘지난해 트럼프 대통령의 일정과 활동’ 분석 결과에 따르면 대통령이 되기 전 사업가였던 트럼프 대통령은 골프장 18개를 소유하고 있으며 국정 운영 도중 생긴 스트레스를 풀기에 좋은 스포츠인 골프를 좋아한다고 한다.
472779123,"태영호 전 영국주재 북한공사에게 북한의 북핵과 동북아 정세 전망을 들어본 결과, 김정은이 집권 후 처음으로 지난달 28~31일 개최된 노동당 제7기 5차 전원회의 보고를 1일 발표하면서 “미국을 상대로 충격적인 행동에 나설 것”이라며 ‘새로운 전략무기’를 예고했다."
472779124,청와대가 추 추미애 신임 법무부 장관을 공식 임명하면서 검찰 내부에서는 청와대 하명 수사 및 선거 개입 의혹 등 현 정권 연루 비위를 수사하는 검사들을 인사 발령 내 ‘윤석열 검찰’을 무력화시킬 것이란 전망이 제기됐다.
472779125,"새해 첫 문재인 대통령은 사법 개혁과 공수처 법안 강행 처리에 이어 이날 오전 추미애 법무부 장관의 임명 재가 등으로 이어지는 '검찰 개혁'의 시작을 알리며 ""권력기관 개혁과 공정사회 개혁이 그 시작""이라고 말했다."
472779126,이영표 ‘그라운드의 철학자’로 불린 축구선수 이영표는 은퇴를 앞둔 2013년 초 JTBC와의 인터뷰에서 가장 중요한 것은 리더십이라고 말했다.
472779127,"일본이 2018년 12월 아베 신조 총리 주재의 각의 결정으로 이즈모함과 가가함을 항모로 개조하겠다고 선언하면서 한국의 군사 전략도 일본 본토와 거리가 멀어 중간 거점 역할로서 항공모함을 보유하게 되어, 동북아시아 역사에서 새로운 안보 질서가 태동하게 됨을 뜻한다."
472779128,"대한민국 임시정부 학무부는 1920년을 앞두고 대한민력(大韓民曆)이라는 달력을 제작했는데, 북간도 한인 교민사회는 대한민국의 상징으로 대한민력을 공유하는 달력 공동체의 중요한 일원으로써 새해 첫해를 맞이하게 되었다."
472779129,최근 북한이 북한의 움직임에 의미심장한 변화가 생긴 이유는 미국을 자극하는 게 북한의 이득에 도움이 되지 않는다고 판단했을 가능성이 있으며 전원회의 보고서의 '톤'도 북한의 변화를 보여 준다.
472779130,"'패스트 패션(fast fashion)'의 등장으로 사람들의 옷 교체 주기도 점점 빨라지고 있어 패션업계는 '지속 가능성(sustainable)'에 집중하고 있는데, 프랑스 브랜드 베자는 아마존의 고무나무에서 채취한 고무, 유기농 목화와 코코넛 섬유 등 천연 재료로 만든 가죽과 안감을 사용해 운동화를 만들었다."
472779131,"한국 C 한국 CLI는 2019년 5월 전월 대비 0. 14포인트나 하락했지만, 6월에는 0. 13포인트, 7월 0. 12포인트, 8월 0. 11포인트 하락하며 하락폭이 지속적으로 줄어드는 모습을 보이는데 2018년 미국의 중국산 수입품 관세 부과로 전면전에 돌입한 미·중 무역갈등은 2019년에도 파열음을 냈지만 교역량이 일부 회복되겠지만 미국과 중국이 무역갈등을 겪기 이전 수준으로 돌아가기는 어렵다는 예상이 지배적이다."
472779132,한국은행의 ‘가계부채 DB의 이해와 활용’에 따르면 가계부채는 늘었지만 주택담보대출비율과 신용도 높은 차주 중심 대출로 인해 가계부채의 절반가량이 주택담보대출이기 때문에 미국의 4%대에 비해 크게 낮은 수준이다.
472779133,중국 후 후베이성 우한에서 원인 불명의 폐렴 환자가 속출하며 사스 재발 불안이 확산하는 가운데 우한시 위생건강위원회는 화난(華南) 수산시장 휴업을 결정하고 WHO도 조사에 착수했다.
472779134,3일 오후 대한상공회의소가 서울 삼성동 코엑스에서 개최한 '2020 경제계 신년인사회'에서 정부는 올해 수출과 경제성장률을 낙관적으로 바라보았지만 경제계는 '좁은 수출길'을 우려하며 강도 높은 규제 개혁을 요구했다.
472779135,"GS건설 경기 침체로 건설업종이 보수적이고 위계질서가 강했던 '콘크리트 문화'가 깨지고 유연한 조직 문화로 바꿀 필요가 있다는 인식이 생기며 올해부터 '차장님, 부장님' 같은 서열 호칭을 없앴다."
472779136,3일 NHK에 따르면 카를로스 곤 전 닛산자동차 회장이 지난달 29일 낮 도쿄 미나토구의 집에서 혼자 외출하는 모습이 집에 설치된 CCTV 카메라에 포착되어 일본 경찰은 별도의 장소에서 누군가와 합류해 공항으로 향했을 가능성이 있다고 보고 수사를 진행하고 있다.
472779137,추미 10분 남짓한 취임사에서 추미애(62·사법연수원 14기) 법무부 장관은 “검찰개혁의 성공적 완수를 위해서 줄탁동시가 이뤄져야 할 것”이라며 강도 높은 검찰개혁을 예고하며 “뿌리부터 바꿔내는 ‘개혁의 마중물’이 되어야 한다”고도 언급하는 등 '줄탁동시'를 강조했다.
472779138,올해가 작곡가 루드비히 판 베토벤이 태어난 지 250년이 되는 해를 맞아 국내에서 한해동안 이어지는 베토베의 축제를 즐길 수 있는 키워드로 전곡 이어듣기 넷을 소개한다.
472779139,"10월 31일 예술의전당에서는 시마노프스키 4중주단이 ‘베토벤과 후계자들’이라는 제목으로 공연을 열고, 피아니스트 부흐빈더가 9월 내한해 베토벤 ‘디아벨리’ 변주곡을 독특한 방식으로 연주하며, 1월 30일에는 앙상블 블랭크가 20세기 이후 현대음악의 영향을 살펴본다."
472779140,이정림 육아정책연구소 연구위원은 4일 ‘아동보호시설 영·유아 양육실태 및 지원방안’ 보고서를 통해 학대·유기·이혼·빈곤 등의 이유로 아동보호시설에 보내진 영·유아가 법적 기준의 두 배인 평균 4명을 웃도는 열악한 환경에서 양육되고 있다고 지적했다.
472779141,드라마스토스토브리그는 가을 야구가 끝나고 적적하던 야구팬들이 TV 앞에 모여 팀 재정비를 논의하는 내용으로 tvN 주말드라마 '사랑의 불시착'(9. 2%)과 비교하면 이들의 결집이 명확히 드러난다.
472779142,"세종은 천자와의 관계를 통해 정통성과 권위를 확립하려 했으며, 이를 위해 여진족들이 활동하는 파저강 일대를 정벌하기도 했다."
472779143,2012년 말 시진핑 국가 주석이 집권한 후 공산당은 학계에 당의 전면전인 영도를 내세우며 통제를 강화하고 있는 가운데 플래시몹을 주도한 푸단대 학생들도 별도의 구호를 외치거나 플래카드를 들지 않은 걸 보면 공산당의 정책에 대한 비판이라며 엄포를 놓았다.
472779144,질본 사스와 마찬가지로 우한시에서 사람 발열과 호흡기 증상이 있을 경우 콜센터(1339)로 신고해야 하고 가금류나 야생동물과의 접촉을 피하며 현지 시장 등 감염 위험이 있는 장소의 방문을 자제해야 한다.
472779145,"홍대 홍대 근처에서 가졌던 인터뷰에는 '진중권식 세상 읽기'가 오롯이 담겨 있었고, 7년이란 시간이 흘렀음에도 그때 보았던 '인간 진중권'이 지금도 유효하다고 여겨진다."
472779146,2016년 12월 알래스카 북쪽 꼭대기 첫 마을 우트키아비크 주민들은 투표를 통해 자신들이 부르던 옛 이름 ‘배로우’를 되찾았다.
472779147,연세오케이정형외과의원 여석곤 원장은 척추 통증은 단순히 해당 부위의 문제로만 나타나는 것이 아니라 다학제(多學際·협진)를 도입하여 환자의 증상을 분석하고 치료 계획을 세우는데 힘쓰고 있다.
472779148,척추 M MRI에는 문제가 없는데도 제대로 앉기 어려울 정도로 극심한 허리·다리 통증이 나타나는 경우 디스크가 신경에 맞닿으면 통증을 유발하는 염증 물질이 분비되면서 서로 달라붙어 통증이 나타날 수 있어 정확하고 빠른 진단이 가능하다.
472779149,침향은 기혈 순환을 돕는 기능이 뛰어나지만 기운이 없는 사람이 침향을 복용할 경우 오히려 기가 분산될 수 있기 때문에 소변이 잘 나오지 않는 증상과 변비를 다스리고 간질을 잡고 안정을 취하는 데 사용한 것으로 전해진다.
472779150,"1월 둘째 둘째 주, 짜게 먹는 습관 버리기 연구에 따르면 짜게 먹기 쉬운 사람의 비만율이 어린이와 청소년에선 1. 8배, 성인에게선 1. 2배 높은 것으로 나타나 어릴 적 짜게 섭취하는 식습관이 성인기까지 이어지는 것을 방지하기 위해 '구체적인 계획'을 세우는 것이 무엇보다 중요하다."
472779151,무릎관절 수술의 장점은 개인 맞춤 치료가 가능하고 손상 조직과 자르는 각도의 오차를 줄임으로써 출혈·감염 등으로 색전증·혈전증 같은 합병증이 발생할 위험을 줄여주어 고령자도 안전하게 인공관절 수술을 할 수 있다.
472779152,트럼프 미국 4일(현지시간) 도널드 트럼프 미국 대통령이 이란이 1979년 이란 혁명 당시 444일간 미 대사관에 억류됐던 미국인 인질과 같은 목표 52개를 공격할 경우 아주 중요하고 고위급이 포함된 52개 이란 목표를 신속하게 타격할 것이라고 경고했다.
472779153,"낙동강과 직선거리 800m 거리에 위치한 의성군 단밀면 생송2리 일대에 17만3000여t의 폐기물로 만들어진 쓰레기산이 행정대집행에 반발해 한국환경산업개발 측이 대구지법에 취소 소송과 집행정지 가처분 신청, 가압류 이의신청 등을 제기했다."
472779154,"국세청은 수입 맥주와 국산 수제 맥주에 붙는 주세를 올해부터 주류 가격 기준에서 용량 기준(종가세)으로, 종량세 기준을 적용하면 가격이 올라도 용량만 같다면 같은 세금을 부과하여 싼 가격에 판매될 수 있어 가격 하락이 확실시되는 상품인 것으로 보인다."
472779155,"2019년 한국 자동차 시장의 성적표를 보면 경기 하락에 따른 소비심리 부진, 일본제품 불매운동 등의 영향으로 2018년은 ‘혹한기’였지만, 현대차는 신차 효과에 힘입어 ‘따뜻한’ 성적표를 받아 들었고, 메르세데스-벤츠와 볼보가 웃었다."
472779156,청와대 국가안보 국가안보실 주요 구성원들의 활동은 대외적으로 잘 드러나지 않는데 최근 구설에 자주 오르는 이유는 안보실 주요 멤버들 간 불협화음의 징후가 종종 포착되기 때문이다.
472779157,"안철수 전 국민의당 대표의 정계복귀 선언, 새로운보수당 창당 등으로 보수통합의 셈법이 복잡해진 상황에서 황교안 자유한국당 대표가 연일 통합을 외치는 이유는 보수통합 지형이 날로 급변하고 있기 때문이다."
472779158,"7일(현지시간) 미국에서 개막하는 세계 최대 가전전시회인 CES 2020에서 삼성전자와 LG전자가 8K TV 시장의 최강자를 놓고 격돌하는데, 삼성전자는 ""베젤이 없어 전체 화면의 99%까지 활용할 수 있다""면서 ""이를 '인피니티 방식'이라고 명명했다""고 밝혔고 이에 맞서 LG전자는 롤러블 디스플레이를 다시 한번 선보인다."
472779159,국토교통부가 오는 7월부터 미국자동차공학회(SAE)와 미국도로교통안전국(NHTSA)이 제시한 ‘레벨3’ 수준의 자율주행차량에 대한 안전기준을 도입하면서 기존 ‘반(半) 자율주행’이라 불리는 자동차의 운전자보조 기능을 더 적극적으로 이용할 수 있게 됐다.
472779160,현대차그룹이 지난해 11월부터 아이오닉 PHEV 15대를 이용해 미국 LA 유니언·웨스트레이크·패르싱·메트로센터역에서 사업을 펼치고 있는 '모션랩'의 첫번째 실증 사업인 '카 셰어링(차량 공유)' 비즈니스가 현지 직원 스티븐이 나서 시연에 나섰다.
472779161,추미애 신임 법무부 장관이 윤석열 검찰총장과 상견례 직후 검찰 고위 간부 인사를 단행할 것으로 알려졌는데 법무부는 윤 총장과의 일정을 조율하는 동시에 검찰 고위 간 인사를 논의하는 검찰인사위원회 일정도 맞춰보고 있어 법조계의 해석이다.
472779162,미국 정부가 3일(현지시간) 이란 군부 실세 중의 실세인 거셈 솔레이마니 이란 쿠드스군 사령관을 제거한 것에 대해 적법한 이유없이 다른 나라의 최고위 군사지휘관을 제거했단 것 자체가 국내법·국제법적 정당성 논란을 부르기 때문에 미국 내에서도 비판이 거세다.
472779163,4~5 서울 고척스카이돔에서 열린 제34회 골든디스크어워즈 시상식에서 3년 연속 ‘음반킹’의 자리를 지키며 방탄소년단(BTS)이 디지털 음원과 음반 부문 모두 대상을 수상해 한국 음반사의 역사를 새로 썼다.
472779164,"7일(현지시간) 미국에서 개막하는 세계 최대 가전전시회인 CES 2020에서 삼성전자와 LG전자가 8K TV 시장의 왕좌를 놓고 재격돌하는데, 삼성은 5일 'QLED 8K' 신제품을 공개하고 LG는 롤러블 디스플레이를 선보이며 기술적 우위에 있음을 보여준다는 계산이다."
472779165,퀄컴이 칩세트 공급과 특허권을 연계해 확보한 시장지배력을 남용해 정상적인 경쟁을 방해하고 특허권을 독식했다는 공정위 주장을 받아들여 공정위가 퀄컴에 매긴 과징금 ‘1조311억원’이 전부 인정되면서 5년 가까이 사건에 매달려온 배현정 공정위 서기관이 가슴을 쓸어내렸다.
472779166,2020년 달라 변화하는 프로야구는 경기 외적인 부분이 큰 변화를 겪는데 올해는 특히 '오키나와 리그'라는 단어까지 생겼지만 대다수 구단이 한국과 외교 마찰을 빚는 일본 대신 대체지를 물색하고 있다.
472779167,"4~5 서울 고척스카이돔에서 열린 제34회 골든디스크어워즈는 이틀간 120여 명의 스타가 모여 성대한 축제를 펼쳤는데, 그중 방탄소년단은 음반과 디지털 음원 부문에서 모두 대상을 거머쥐었다."
472779168,"인공지능이 가석방 여부를 결정할 때, 출소 후 다시 범죄를 저지를 가능성에 대해 인공지능의 도움을 받아 판단하는데 데이터와 알고리즘 때문에 종종 잘못된 판단을 한다."
472779169,트럼프 미 지난 3일 이란 군부 실세 거셈 솔레이마니를 드론으로 살해하고 미국이 공격받을 경우 이란 내 52개 주요 목표물을 공격하겠다고 응수하는 등 중동의 불안으로 유가가 오를 가능성이 커지면서 중동발 위기가 우리에게도 발등의 불이 켜졌다.
472779170,권도 옛이야기에는 손톱·발톱을 함부로 깎아 함부로 버리면 쥐가 그것을 먹고는 사람으로 변신해 해코지한다는 생각 덕분에 가짜 아들이 부모를 타박하는 등의 다양한 변이형이 있다.
472779171,고전소설 고전소설 『옹고집전』은 누가 진짜인지를 알기 위해 집안 살림을 얼마나 잘 아는지 시험을 치루지만 부인이 자기 남편을 못 알아보고 재판이 열렸을 때 가짜가 자기 남편 맞다고 우기는 등 인색한 옹고집이 동냥 온 중을 학대하는 이야기로 사기꾼의 면모를 보여준다.
472779172,새해계획 8월부터 시작하여 12월에는 구체적인 실행계획까지 완성되어 체계적으로 새해 첫날부터 체계적으로 실행에 들어갈 채비를 갖춘 가운데 직장생활 하면서 철두철미하게 준비하고 일해온 사람인데 본인 일에 대해 막연하게 이야기하고 있지만 인생은 끈기라는 단어는 이미 잊힌 지 오래인 것 같다
472779173,"요코하마시는 2017년 독자적인 의료·간병 통합 데이터베이스 ‘YoMDB’를 개발하여 75세 이상 고령자의 의료 데이터를 전부 통합해 지역 간병상태의 변동상황과 이용 서비스의 관계, 질병을 분석할 수 있으며 앞으로 대학교수, 의료 전문가와 협력해 효율적으로 분석하고 활용할 계획이다."
472779174,부시 대통령은 미 행정부의 대북정책을 상징하는 말로 '악의 축'과 '핵 선제공격'이란 말이 올해 1월 1일 조선중앙통신을 통해 김정은 북한 국무위원장이 밝힌 신년 메시지에는 2000년대 초반 김정일 국방위원장의 집권 시기 조지 W 부시 미 행정부가 북한이 70여년간 야만적인 제재와 핵 위협을 가해왔다는 의미를 내포한다.
472779175,"삼척시와 삼척시사회복지협의회는 지난해 연말까지 사회복지시설 32곳에 1억9000여만원을 투입해 공기청정기를 보급할 계획이었지만, 삼척지역 사회복지시설에 공기청전기를 보급하는 사업을 놓고 내부 갈등으로 최근 정규직 직원 4명 중 3명이 퇴사하는 일까지 벌어졌다."
472779176,우아한형제들과 딜리버리히어로(DH) 간 인수ᆞ합병(M&A)에 정치권이 나서면서 독과점여부를 가를 핵심 기준인 배달 시장을 어떻게 구분하는지가 문제가 복잡해지고 있다.
472779177,거셈 거셈 솔레이마니가 미국의 공습으로 사망한 이후 보복을 경고한 이란이 5일 핵합의(JCPOA·포괄적공동행동계획) 불이행을 선언하며 미국과 이란의 갈등이 격화하는 가운데 이란이 핵합의마저 사실상 탈퇴 의사를 밝혀 국제사회의 우려가 커지고 있다.
472779178,이낙연 국무총리는 6일 오전 국회 본청 민주당 당대표 회의실에서 열린 올해 첫 고위 당·정협의회에서 퇴임 후 당에 복귀해 4·15 총선에서 어떤 방식으로든 역할을 할 것이라는 예상을 했다.
472779179,전국적으로 영상 6일은 절기 중 가장 춥다는 ‘소한(小寒)’이지만 전국적으로 영상권의 날씨가 지속되고 있고 8일까지 전국적으로 많은 양의 겨울비가 내리겠고 강수의 영향과 원활한 대기 확산으로 미세먼지 농도가 점차 낮아질 것으로 예상된다.
472779180,기업은행은 조직 생리에 대한 이해도가 높은 내부 출신 행장을 잇따라 임명하면서 2018년 역대 최대 실적을 기록하는 등 성장세를 이어갔지만 10년 전 낙하산 논란에는 10년 전 자리 잡은 관행이 배경으로 작용했다.
472779181,"트럼프는 지난해만 해도 여러 이유를 들며 이란과 정면으로 부딪치는 걸 피했으나 최근 이란의 도발이 더욱 대담해지고, 핵 프로그램을 다시 시작하려는 단계까지 가면서 외교정책의 근본적 변경인지 일시적이고 충동적인 반응인지에 따라 사안의 향방이 달라질 수 있다."
472779182,6일 법무 법무부가 검찰 고위 간부 인사를 논의하는 검찰 인사위원회 위원들에게 검찰 사령탑에 검찰 인사를 꼭꼭 숨기는 '윤석열 패싱'으로 이번 주 위원회 참석 가능 날짜를 제출하라고 요청한 것으로 확인됐다.
472779183,"유전자 분석 시퀀싱(sequencing)은 생물 간에 같은 기능을 가진 유전자라도 염기서열이 동일하지 않은 경우 유전자가 상동성이 높을수록 거부반응이 줄어드는 생명공학(유전공학)이 집약적으로 발전하여 인간게놈을 분석하고 질병과 관련된 유전자를 알게 됐고, 유전자조작으로 생명체의 편집까지 가능해졌다."
472779184,"기생 '기생충'이 칸 영화제에서 황금사자상을 수상하고 지난해에는 코미디 부문 작품상, 타란티노 감독의 각본상, 브래드 피트의 남우조연상을 받은 데 이어 뮤지컬/코미디 부문 작품상까지 수상하며 전 세계 수상 강행군에 코피가 났다는 호평을 받았다."
472779185,"남성 그루밍 브랜드 스웨거는 지난해 12월 말 B업체와 디자인 도용 문제로 갈등을 빚어 검찰에 고소했고, 맥주 '테라'도 용기 디자인 문제로 곤욕을 치렀다."
472779186,쇼팽 자신은 어릴 때부터 가족과 집을 떠나있었으며 그토록 마음이 안정되지 못한 적도 없었는데 10월의 마지막 날 그셰마와에게 보낸 편지에서 그는 울부짖고 있었는데 그의 가난을 핑계 삼아 두 사람의 관계에 선을 그었다.
472779187,5일 미국 로스앤젤레스 베버리힐튼 호텔에서 열린 제77회 골든글로브 시상식에서 '기생충'이 한국 영화 최초로 외국어영화상을 수상해 1919년 일제강점기 중 상영된 ‘의리적 구토’를 시작으로 달려온 한국영화가 101년 만에 미국에 역사적 깃발을 꽂았다.
472779188,서울시는 다 다주택자와 외지인의 소유 비중 변화를 근거로 주택 공급이 충분한데도 집값이 급등하는 이유는 투기 수요 때문이라고 설명하며 부동산 보유세인 종합부동산세 인상이 필요하다고 강조했다.
472779189,2018 평창 평창겨울올림픽 금메달리스트 윤성빈은 앞서 출전한 두 대회에서 노메달로 부진했으나 5일 독일 빈터베르크에서 열린 2019~20시즌 국제봅슬레이스켈레톤경기연맹(IBSF) 월드컵 3차 대회 남자 스켈레 톤 경기에서 1·2차 시기 합계 1분52초95로 우승하며 시즌 첫 우승을 차지했다.
472779190,거셈 거셈 솔레이마니의 장례식에서 미국의 공습으로 인해 그의 딸 제납이 반미 보복의 상징처럼 떠오르고 있으며 테러에 대한 복수를 호소하며 저주에 가까운 독설을 퍼부었다.
472779191,TV가 모바일로 프로그램을 시청하는 사람들이 늘어나면서 여러 명이 단체로 나와 시끌벅적하게 하는 것보다 한 사람씩 내밀한 의사소통이 가능한 구조가 모바일의 속성과 부합하여 웹예능에서 이런 포맷 개발에 더욱 적극적이다.
